timestamp,Machine_name,vibration_amplitude_g,frequency_hz,humidity_percent,temperature_celsius,fault
2025-02-01 00:00:00,Machine_1,1.665935749761016,49.55624957304204,52,40,0
2025-02-01 00:30:00,Machine_1,1.750895238049452,46.87404716936792,47,32,0
2025-02-01 01:00:00,Machine_1,2.3092879101377184,48.55070672416443,59,33,0
2025-02-01 01:30:00,Machine_1,2.284346123940084,45.6782046292722,59,42,1
2025-02-01 02:00:00,Machine_1,2.67525474063797,47.00700576981511,43,41,0
2025-02-01 02:30:00,Machine_1,2.8147942663970023,58.23784905353,68,49,0
2025-02-01 03:00:00,Machine_1,2.1509831059027276,46.60637081902987,61,36,0
2025-02-01 03:30:00,Machine_1,2.224741588330194,50.65227240635262,47,34,1
2025-02-01 04:00:00,Machine_1,1.827094441516201,50.67509512098146,41,34,0
2025-02-01 04:30:00,Machine_1,1.8423845851438476,49.66041909311199,56,40,1
2025-02-01 05:00:00,Machine_1,0.9920143272555992,52.83238185697183,58,35,0
2025-02-01 05:30:00,Machine_1,1.4348843816679688,46.36860005250319,34,36,0
2025-02-01 06:00:00,Machine_1,1.4440769671540323,54.36991930949465,41,42,0
2025-02-01 06:30:00,Machine_1,2.1189255546001458,51.30691370782249,61,36,0
2025-02-01 07:00:00,Machine_1,1.8374351665536144,54.19996110032412,35,38,0
2025-02-01 07:30:00,Machine_1,2.9723511966070557,59.39606935117067,31,42,0
2025-02-01 08:00:00,Machine_1,2.9578380158258826,53.05604358689388,49,34,0
2025-02-01 08:30:00,Machine_1,2.4601741779195683,41.927514642817464,38,33,0
2025-02-01 09:00:00,Machine_1,2.4681991656093207,46.79081803737193,34,36,0
2025-02-01 09:30:00,Machine_1,2.578776018984517,47.10945415578409,33,34,0
2025-02-01 10:00:00,Machine_1,1.9468961468220396,45.374007280160264,48,39,0
2025-02-01 10:30:00,Machine_1,1.955624182682221,44.29301873330816,57,38,0
2025-02-01 11:00:00,Machine_1,1.5142574069304433,50.38956192460907,63,40,0
2025-02-01 11:30:00,Machine_1,1.8079697538552733,46.037951882719014,68,48,0
2025-02-01 12:00:00,Machine_1,2.569936342661784,47.05394401339708,56,25,1
2025-02-01 12:30:00,Machine_1,2.0681859100134345,60.510377262287044,34,43,1
2025-02-01 13:00:00,Machine_1,1.8165259726176828,54.18499970749993,49,43,0
