timestamp,Machine_name,vibration_amplitude_g,frequency_hz,humidity_percent,temperature_celsius,fault
01-03-2025 00:00,Machine_1,1.66593575,55.74558764,54,29,0
01-03-2025 00:30,Machine_1,1.750895238,52.20248245,30,34,0
01-03-2025 01:00,Machine_1,2.30928791,46.04493801,42,30,0
01-03-2025 01:30,Machine_1,2.284346124,37.4828944,58,44,0
01-03-2025 02:00,Machine_1,2.675254741,54.80929954,39,37,0
01-03-2025 02:30,Machine_1,2.814794266,58.20439723,42,46,1
01-03-2025 03:00,Machine_1,2.150983106,43.83268017,62,44,1
01-03-2025 03:30,Machine_1,2.224741588,46.64967127,39,44,0
01-03-2025 04:00,Machine_1,1.827094442,50.77037453,66,35,0
01-03-2025 04:30,Machine_1,1.842384585,50.97681401,64,41,0
01-03-2025 05:00,Machine_1,0.992014327,50.98733548,38,34,1
01-03-2025 05:30,Machine_1,1.434884382,51.12334911,52,38,0
01-03-2025 06:00,Machine_1,1.444076967,45.48475606,68,45,0
01-03-2025 06:30,Machine_1,2.118925555,48.77613241,34,43,0
01-03-2025 07:00,Machine_1,1.837435167,45.66624402,32,44,0
01-03-2025 07:30,Machine_1,2.972351197,52.84502635,34,41,0
01-03-2025 08:00,Machine_1,2.957838016,50.82968471,53,37,1
01-03-2025 08:30,Machine_1,2.460174178,54.48241948,64,32,0
01-03-2025 09:00,Machine_1,2.468199166,47.16302222,54,41,0
01-03-2025 09:30,Machine_1,2.578776019,42.69213268,63,41,1
01-03-2025 10:00,Machine_1,1.946896147,44.34290773,64,32,1
01-03-2025 10:30,Machine_1,1.955624183,48.64644787,31,40,0
01-03-2025 11:00,Machine_1,1.514257407,47.15498846,37,38,0
01-03-2025 11:30,Machine_1,1.807969754,58.69076771,60,41,0
01-03-2025 12:00,Machine_1,2.569936343,49.23605884,30,46,0
01-03-2025 12:30,Machine_1,2.06818591,48.79775503,42,42,0
01-03-2025 13:00,Machine_1,1.816525973,49.68467975,54,42,0
01-03-2025 13:30,Machine_1,1.849457256,43.51269166,62,39,0
01-03-2025 14:00,Machine_1,2.053819836,47.17582476,40,35,0
01-03-2025 14:30,Machine_1,2.57081742,51.33774435,31,34,1
01-03-2025 15:00,Machine_1,1.345235437,57.2994211,30,38,1
01-03-2025 15:30,Machine_1,1.862809552,47.92313211,41,43,0
01-03-2025 16:00,Machine_1,2.432418396,45.60069824,49,34,0
01-03-2025 16:30,Machine_1,1.280055968,45.57570701,47,39,0
01-03-2025 17:00,Machine_1,2.662398608,44.50736453,67,43,0
01-03-2025 17:30,Machine_1,1.583447485,51.55317433,49,39,0
01-03-2025 18:00,Machine_1,2.335146759,40.83319958,67,46,0
01-03-2025 18:30,Machine_1,2.043173272,57.21377535,52,43,0
01-03-2025 19:00,Machine_1,2.177493559,40.6476204,30,44,1
01-03-2025 19:30,Machine_1,1.393748719,51.10140311,67,39,0
01-03-2025 20:00,Machine_1,2.060179722,56.98657493,42,40,0
01-03-2025 20:30,Machine_1,1.820559857,51.21560233,37,43,1
01-03-2025 21:00,Machine_1,2.599968057,50.62991258,62,33,0
01-03-2025 21:30,Machine_1,1.729458084,52.95329289,37,46,0
01-03-2025 22:00,Machine_1,1.99412731,47.03800858,35,44,0
01-03-2025 22:30,Machine_1,1.854368156,43.99681785,47,31,1
01-03-2025 23:00,Machine_1,2.194583538,50.11864015,56,43,0
01-03-2025 23:30,Machine_1,2.600815443,48.85630865,31,46,0
