timestamp,Machine_name,vibration_amplitude_g,frequency_hz,humidity_percent,temperature_celsius,fault,MSE,Anomaly,Reason
2025-03-01 00:00,Machine_1,1.66593575,55.74558764,54,29,0,0.0053384454058062,NO,Normal operation
2025-03-01 00:30,Machine_1,1.750895238,52.20248245,30,34,0,0.0041507948235523,NO,Normal operation
2025-03-01 01:00,Machine_1,2.30928791,46.04493801,42,30,0,0.0206942776843472,YES,"Anomaly detected - Vibration: 2.3g, Temp: 30C, Freq: 46.0Hz"
2025-03-01 01:30,Machine_1,2.284346124,37.4828944,58,44,0,0.0226340179428247,YES,"Anomaly detected - Vibration: 2.3g, Temp: 44C, Freq: 37.5Hz"
2025-03-01 02:00,Machine_1,2.675254741,54.80929954,39,37,0,0.0018016138713464,NO,Normal operation
2025-03-01 02:30,Machine_1,2.814794266,58.20439723,42,46,1,0.0057369784064159,NO,Normal operation
2025-03-01 03:00,Machine_1,2.150983106,43.83268017,62,44,1,0.0024351224817995,NO,Normal operation
2025-03-01 03:30,Machine_1,2.224741588,46.64967127,39,44,0,0.001166615732779,NO,Normal operation
2025-03-01 04:00,Machine_1,1.827094442,50.77037453,66,35,0,0.0010045467428973,NO,Normal operation
2025-03-01 04:30,Machine_1,1.842384585,50.97681401,64,41,0,0.0001053159788268,NO,Normal operation
2025-03-01 05:00,Machine_1,0.992014327,50.98733548,38,34,1,0.008468587525277,NO,Normal operation
2025-03-01 05:30,Machine_1,1.434884382,51.12334911,52,38,0,0.000420473173847,NO,Normal operation
2025-03-01 06:00,Machine_1,1.444076967,45.48475606,68,45,0,0.0082978956922364,NO,Normal operation
2025-03-01 06:30,Machine_1,2.118925555,48.77613241,34,43,0,0.0006431349933829,NO,Normal operation
2025-03-01 07:00,Machine_1,1.837435167,45.66624402,32,44,0,0.0062382820525852,NO,Normal operation
2025-03-01 07:30,Machine_1,2.972351197,52.84502635,34,41,0,0.0009526420104447,NO,Normal operation
2025-03-01 08:00,Machine_1,2.957838016,50.82968471,53,37,1,0.0040255624847625,NO,Normal operation
2025-03-01 08:30,Machine_1,2.460174178,54.48241948,64,32,0,0.0049838953372857,NO,Normal operation
2025-03-01 09:00,Machine_1,2.468199166,47.16302222,54,41,0,0.0007112773430499,NO,Normal operation
2025-03-01 09:30,Machine_1,2.578776019,42.69213268,63,41,1,0.0038207277907757,NO,Normal operation
2025-03-01 10:00,Machine_1,1.946896147,44.34290773,64,32,1,0.0101219882195677,NO,Normal operation
2025-03-01 10:30,Machine_1,1.955624183,48.64644787,31,40,0,0.0014909060144616,NO,Normal operation
2025-03-01 11:00,Machine_1,1.514257407,47.15498846,37,38,0,0.0022508323223478,NO,Normal operation
2025-03-01 11:30,Machine_1,1.807969754,58.69076771,60,41,0,0.003856566327047,NO,Normal operation
2025-03-01 12:00,Machine_1,2.569936343,49.23605884,30,46,0,0.0046600285492048,NO,Normal operation
2025-03-01 12:30,Machine_1,2.06818591,48.79775503,42,42,0,0.0003152775012728,NO,Normal operation
2025-03-01 13:00,Machine_1,1.816525973,49.68467975,54,42,0,0.0002707496183854,NO,Normal operation
2025-03-01 13:30,Machine_1,1.849457256,43.51269166,62,39,0,0.0052292497798021,NO,Normal operation
2025-03-01 14:00,Machine_1,2.053819836,47.17582476,40,35,0,0.0038824303051325,NO,Normal operation
2025-03-01 14:30,Machine_1,2.57081742,51.33774435,31,34,1,0.0076425969837032,NO,Normal operation
2025-03-01 15:00,Machine_1,1.345235437,57.2994211,30,38,1,0.0042974290645496,NO,Normal operation
